right_leg,left_leg,hip_add_r,hip_abd_r,hip_flex_r,hip_ext_r,hip_inrot_r,hip_exrot_r,knee_flex_r,knee_ext_r,ankle_df_r,ankle_pf_r,everter_r,inverter_r,hip_add_l,hip_abd_l,hip_flex_l,hip_ext_l,hip_exrot_l,hip_inrot_l,knee_flex_l,knee_ext_l,ankle_df_l,ankle_pf_l,everter_l,inverter_l
addbrev_r,addbrev_l,addbrev_r,glmax1_r,addbrev_r,addlong_r,glmed1_r,glmin3_r,bflh_r,recfem_r,edl_r,fdl_r,edl_r,ehl_r,addbrev_l,glmax1_l,addbrev_l,addlong_l,glmin3_l,glmed1_l,bflh_l,recfem_l,edl_l,fdl_l,edl_l,ehl_l
addlong_r,addlong_l,addlong_r,glmed1_r,addlong_r,addmagDist_r,glmed2_r,piri_r,bfsh_r,vasint_r,ehl_r,fhl_r,perbrev_r,fdl_r,addlong_l,glmed1_l,addlong_l,addmagDist_l,piri_l,glmed2_l,bfsh_l,vasint_l,ehl_l,fhl_l,perbrev_l,fdl_l
addmagDist_r,addmagDist_l,addmagDist_r,glmed2_r,glmin1_r,addmagIsch_r,glmed3_r,,gaslat_r,vaslat_r,tibant_r,gaslat_r,perlong_r,fhl_r,addmagDist_l,glmed2_l,glmin1_l,addmagIsch_l,,glmed3_l,gaslat_l,vaslat_l,tibant_l,gaslat_l,perlong_l,fhl_l
addmagIsch_r,addmagIsch_l,addmagIsch_r,glmed3_r,grac_r,addmagMid_r,glmin1_r,,gasmed_r,vasmed_r,,gasmed_r,,tibant_r,addmagIsch_l,glmed3_l,grac_l,addmagMid_l,,glmin1_l,gasmed_l,vasmed_l,,gasmed_l,,tibant_l
addmagMid_r,addmagMid_l,addmagMid_r,glmin1_r,iliacus_r,addmagProx_r,iliacus_r,,grac_r,,,perbrev_r,,tibpost_r,addmagMid_l,glmin1_l,iliacus_l,addmagProx_l,,iliacus_l,grac_l,,,perbrev_l,,tibpost_l
addmagProx_r,addmagProx_l,addmagProx_r,glmin2_r,psoas_r,bflh_r,psoas_r,,sart_r,,,perlong_r,,,addmagProx_l,glmin2_l,psoas_l,bflh_l,,psoas_l,sart_l,,,perlong_l,,
bflh_r,bflh_l,bflh_r,glmin3_r,recfem_r,glmax1_r,tfl_r,,semimem_r,,,soleus_r,,,bflh_l,glmin3_l,recfem_l,glmax1_l,,tfl_l,semimem_l,,,soleus_l,,
bfsh_r,bfsh_l,grac_r,piri_r,sart_r,glmax2_r,,,semiten_r,,,tibpost_r,,,grac_l,piri_l,sart_l,glmax2_l,,,semiten_l,,,tibpost_l,,
edl_r,edl_l,semimem_r,sart_r,tfl_r,glmax3_r,,,,,,,,,semimem_l,sart_l,tfl_l,glmax3_l,,,,,,,,
ehl_r,ehl_l,semiten_r,tfl_r,,glmed1_r,,,,,,,,,semiten_l,tfl_l,,glmed1_l,,,,,,,,
fdl_r,fdl_l,,,,glmed2_r,,,,,,,,,,,,glmed2_l,,,,,,,,
fhl_r,fhl_l,,,,glmed3_r,,,,,,,,,,,,glmed3_l,,,,,,,,
gaslat_r,gaslat_l,,,,glmin3_r,,,,,,,,,,,,glmin3_l,,,,,,,,
gasmed_r,gasmed_l,,,,semimem_r,,,,,,,,,,,,semimem_l,,,,,,,,
glmax1_r,glmax1_l,,,,semiten_r,,,,,,,,,,,,semiten_l,,,,,,,,
glmax2_r,glmax2_l,,,,,,,,,,,,,,,,,,,,,,,,
glmax3_r,glmax3_l,,,,,,,,,,,,,,,,,,,,,,,,
glmed1_r,glmed1_l,,,,,,,,,,,,,,,,,,,,,,,,
glmed2_r,glmed2_l,,,,,,,,,,,,,,,,,,,,,,,,
glmed3_r,glmed3_l,,,,,,,,,,,,,,,,,,,,,,,,
glmin1_r,glmin1_l,,,,,,,,,,,,,,,,,,,,,,,,
glmin2_r,glmin2_l,,,,,,,,,,,,,,,,,,,,,,,,
glmin3_r,glmin3_l,,,,,,,,,,,,,,,,,,,,,,,,
grac_r,grac_l,,,,,,,,,,,,,,,,,,,,,,,,
iliacus_r,iliacus_l,,,,,,,,,,,,,,,,,,,,,,,,
perbrev_r,perbrev_l,,,,,,,,,,,,,,,,,,,,,,,,
perlong_r,perlong_l,,,,,,,,,,,,,,,,,,,,,,,,
piri_r,piri_l,,,,,,,,,,,,,,,,,,,,,,,,
psoas_r,psoas_l,,,,,,,,,,,,,,,,,,,,,,,,
recfem_r,recfem_l,,,,,,,,,,,,,,,,,,,,,,,,
sart_r,sart_l,,,,,,,,,,,,,,,,,,,,,,,,
semimem_r,semimem_l,,,,,,,,,,,,,,,,,,,,,,,,
semiten_r,semiten_l,,,,,,,,,,,,,,,,,,,,,,,,
soleus_r,soleus_l,,,,,,,,,,,,,,,,,,,,,,,,
tfl_r,tfl_l,,,,,,,,,,,,,,,,,,,,,,,,
tibant_r,tibant_l,,,,,,,,,,,,,,,,,,,,,,,,
tibpost_r,tibpost_l,,,,,,,,,,,,,,,,,,,,,,,,
vasint_r,vasint_l,,,,,,,,,,,,,,,,,,,,,,,,
vaslat_r,vaslat_l,,,,,,,,,,,,,,,,,,,,,,,,
vasmed_r,vasmed_l,,,,,,,,,,,,,,,,,,,,,,,,
